Benchmark ID,Category,Dialect,Domain,Critical Label,Annotation Text(spoken form),Annotation Text (with code-switching),wav
ARB-0055,Base,Omani Arabic,Finance,None,متى ينزل قرار قرض السيارة؟ قدّمت الطلب عاد من أسبوع في فرع صحار وماحد ردّ عليي إلى تو.,,audio/omani/55.wav
ARB-0056,Base,Omani Arabic,Finance,None,أعتذر عن التأخير، طلبك في المرحلة الأخيرة وايوصلك اتصال من قسم القروض باكر الصبح إن شاء الله.,,audio/omani/56.wav
ARB-0057,Corner,Omani Arabic,Finance,Financial Number,باغي أسدّد القرض كامل قبل عن يخلص وقته، باقي عليي أربعة آلاف ريال، فيه رسوم سداد مبكر؟,,audio/omani/57.wav
ARB-0058,Corner,Omani Arabic,Finance,Percentage/Interest Rate; Financial Number; Disfluency,رسوم السداد المبكر واحد في المية من المبلغ المتبقي، يعني اتدفع أربعين ريال زيادة بس.,,audio/omani/58.wav
ARB-0059,Corner,Omani Arabic,Finance,Disfluency,والله ظروفي صعبة ذا الشهر وما أقدر أدفع القسط، ممكن تأجّلولي إياه لقسط شهر أغسطس؟,,audio/omani/59.wav
ARB-0060,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration,ايوه، ممكن نأجّل لك قسط واحد في السنة، بس لازم تقدّم طلب رسمي قبل عن يجي تاريخ الاستقطاع بأسبوع.,,audio/omani/60.wav
ARB-0061,Base,Omani Arabic,Finance,None,كم تآخذ التحويلة من حسابي عندكم لبنك ثاني داخل عُمان؟,,audio/omani/61.wav
ARB-0062,Corner,Omani Arabic,Finance,Date/Time/Duration,التحويلة المحلية توصل بنفس اليوم إذا سوّيتها قبل الساعة ثنتين الظهر، وإذا بعدها اتوصل ثاني يوم عمل.,,audio/omani/62.wav
ARB-0063,Corner,Omani Arabic,Finance,Percentage/Interest Rate; Financial Number; Date/Time/Duration,باغي أفتح وديعة بعشرة آلاف ريال لمدة سنة، كم الفايدة اللي اتعطوني إياها؟,,audio/omani/63.wav
ARB-0064,Corner,Omani Arabic,Finance,Percentage/Interest Rate; Financial Number; Date/Time/Duration,الفايدة على الوديعة لمدة سنة أربعة ونص في المية، واتنزل لك دفعة وحدة في نهاية المدة.,,audio/omani/64.wav
ARB-0065,Base,Omani Arabic,Finance,None,إذا احتجت أكسر الوديعة قبل السنة، مو اللي ايصير؟ اتروح كل الفايدة؟,,audio/omani/65.wav
ARB-0066,Corner,Omani Arabic,Finance,Percentage/Interest Rate,إذا كسرتها قبل ستة شهور ما اتاخذ أي فايدة، وإذا بعد ستة شهور اتاخذ نص الفايدة المتفق عليها.,,audio/omani/66.wav
ARB-0067,Base,Omani Arabic,Finance,None,بطاقتي الائتمانية ضاعت مني في السوق أمس، واجد خايف حد يستخدمها.,,audio/omani/67.wav
ARB-0068,Corner,Omani Arabic,Finance,Date/Time/Duration; Numeric Identifier; Long Utterance,تقدر توقف البطاقة من التطبيق بأي وقت وسهل أو اتصل على الرقم المجاني، وعاد انصدر لك بطاقة جديدة خلال ثلاثة أيام عمل.,,audio/omani/68.wav
ARB-0069,Corner,Omani Arabic,Finance,Financial Number,كم الحد الأعلى للبطاقة الائتمانية اللي أقدر أطلبها براتب ثمانمية ريال؟,,audio/omani/69.wav
ARB-0070,Corner,Omani Arabic,Finance,Financial Number; Disfluency,الحد الأعلى ثلاث مرات الراتب، يعني تقدر تاخذ بطاقة بحد ألفين وأربعمية ريال.,,audio/omani/70.wav
ARB-0071,Corner,Omani Arabic,Finance,Financial Number,جاتني رسالة إنه فيه عملية شرا بمبلغ ثلاثمية ريال من موقع ما أعرفه، وأنا ما سوّيت أي شي.,,audio/omani/71.wav
ARB-0072,Corner,Omani Arabic,Finance,Date/Time/Duration,نوقف البطاقة على طول ونفتح لك بلاغ احتيال، اتوصلك المبالغ راجعة خلال ثلاثين يوم عمل.,,audio/omani/72.wav
ARB-0073,Base,Omani Arabic,Finance,None,باغي أحوّل مبلغ لأخوي في دبي، كم الرسوم وكم اتاخذ التحويلة اتوصل؟,,audio/omani/73.wav
ARB-0074,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration,الرسوم خمسه ريال ثابته، والتحويله اتوصل خلال يوم عمل واحد على أكثر شيء.,,audio/omani/74.wav
ARB-0075,Base,Omani Arabic,Finance,None,هل عندكم خدمة تحويل مباشر للهند؟ عندي عمّال ولازم أرسل لهم كل شهر.,,audio/omani/75.wav
ARB-0076,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration,ايوه عندنا شراكة مع بنكين في الهند، والتحويلة اتوصل في نفس اليوم بدون أي رسوم إضافية.,,audio/omani/76.wav
ARB-0077,Base,Omani Arabic,Finance,None,نسيت الرقم السري للتطبيق وما أقدر أدخل حسابي، إيش أسوّي؟,,audio/omani/77.wav
ARB-0078,Base,Omani Arabic,Finance,None,تقدر تسترجعه من صفحة تسجيل الدخول، اضغط على نسيت الرقم السري وعاد اتبع الخطوات، اتحتاج بس رقم بطاقتك الشخصية.,,audio/omani/78.wav
ARB-0079,Corner,Omani Arabic,Finance,Financial Number,باغي أشتري بيت بمية ألف ريال، مو شروط التمويل العقاري عندكم؟,,audio/omani/79.wav
ARB-0080,Corner,Omani Arabic,Finance,Percentage/Interest Rate; Financial Number; Date/Time/Duration,التمويل العقاري مدته توصل خمسه وعشرين سنة، بفايدة ثلاثة ونص في المية، والمقدم عشرين في المية من قيمة البيت.,,audio/omani/80.wav
ARB-0081,Corner,Omani Arabic,Finance,Financial Number,راتبي ألف ومية ريال، أقدر اخذ تمويل عقاري بخمسه وسبعين ألف ريال عُماني؟,,audio/omani/81.wav
ARB-0082,Corner,Omani Arabic,Finance,Financial Number; Numeric Identifier,راتبك يسمح لك تاخذ إلى ستين ألف، بس إذا ضمّينا راتب زوجتك ايصير الرقم اللي طلبته.,,audio/omani/82.wav
ARB-0083,Base,Omani Arabic,Finance,None,باغي أفتح حساب حال شركتي الصغيرة، مو الأوراق المطلوبة؟,,audio/omani/83.wav
ARB-0084,Base,Omani Arabic,Finance,None,اتحتاج السجل التجاري، عقد التأسيس، البطاقة الشخصية للشركاء، والتوقيع المعتمد من الغرفة التجارية.,,audio/omani/84.wav
ARB-0085,Base,Omani Arabic,Finance,None,كم الحد الأدنى للحساب التجاري ومو هي الرسوم الشهرية عليه؟,,audio/omani/85.wav
ARB-0086,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration,الحد الأدنى خمسمية ريال، والرسوم الشهرية ريالين بس، وايشمل خدمة التحويلات والبطاقة التجارية.,,audio/omani/86.wav
ARB-0087,Base,Omani Arabic,Finance,None,باغي أطلع لعمرة الشهر الجاي، هل بطاقتي اتشتغل في السعودية ولا لا؟,,audio/omani/87.wav
ARB-0088,Base,Omani Arabic,Finance,None,ايوه اتشتغل بدون أي مشكلة، بس اتصل علينا قبل السفر عشان ما اتتوقف بسبب الحماية.,,audio/omani/88.wav
ARB-0089,Base,Omani Arabic,Finance,None,كم الرسوم على السحب من الصرّاف في السعودية؟,,audio/omani/89.wav
ARB-0090,Corner,Omani Arabic,Finance,Financial Number,الرسوم ريال واحد لكل عملية سحب، ونصيحة اسحب مبلغ كبير مرة وحدة عشان ما تدفع رسوم كل مره.,,audio/omani/90.wav
ARB-0091,Corner,Omani Arabic,Finance,Loanword,جربت أدفع أونلاين في موقع أمريكي وما قبلت البطاقة، ليش؟,,audio/omani/91.wav
ARB-0092,Base,Omani Arabic,Finance,None,لازم تفعّل خاصية الشراء الدولي من التطبيق، اتلقاها في إعدادات البطاقة، وتقدر بمره تفعّلها بضغطة زر.,,audio/omani/92.wav
ARB-0093,Base,Omani Arabic,Finance,None,باغي أخلي زوجتي وأولادي على حسابي، ممكن أعطيهم بطاقات ثانوية؟,,audio/omani/93.wav
ARB-0094,Base,Omani Arabic,Finance,None,ايوه ممكن، تقدر تعطي حرمتك بطاقة إضافية بنفس حدك، والأولاد لهم بطاقات مصروف بحد شهري تحدّده عاد أنت.,,audio/omani/94.wav
ARB-0095,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration,راتبي متعود يوصل حسابي كل شهر خمسة وعشرين، ممكن أطلب سلفة إذا خلصت فلوسي قبل الراتب؟,,audio/omani/95.wav
ARB-0096,Corner,Omani Arabic,Finance,Percentage/Interest Rate; Financial Number; Date/Time/Duration,عندنا خدمة السلفة على الراتب، تاخذ إلى خمسين في المية من راتبك مقدّم، بفايدة بسيطة وتسدّدها يوم يوصلك الراتب.,,audio/omani/96.wav
ARB-0097,Base,Omani Arabic,Finance,None,نزّلت التطبيق الجديد وما أعرف كيف أفعّله، خطواته معقّدة واجد بصراحه.,,audio/omani/97.wav
ARB-0098,Base,Omani Arabic,Finance,None,سهل واجد، دخّل رقم بطاقتك الشخصية، بعدها ايوصلك رمز على جوالك، حطّه واختار رقم سري جديد وخلاص جاهز.,,audio/omani/98.wav
ARB-0099,Base,Omani Arabic,Finance,None,هل التطبيق يشتغل بدون إنترنت لو أبا أشوف رصيدي بس؟,,audio/omani/99.wav
ARB-0100,Base,Omani Arabic,Finance,None,لأ لازم إنترنت، بس بعض العمليات الأساسية كما الرصيد اتحفظها آخر مرة دخلت فيها التطبيق.,,audio/omani/100.wav
ARB-0101,Base,Omani Arabic,Finance,None,باغي أسوّي تحويل تلقائي شهري لحساب توفير الأولاد، يستوي أضبطه من التطبيق؟,,audio/omani/101.wav
ARB-0102,Base,Omani Arabic,Finance,None,ايوه ينفع، إدخل قسم التحويلات المجدولة، اختار الحساب المستفيد والمبلغ والتاريخ، وعاد التحويله اتنزل كل شهر بدون ما تعيدها.,,audio/omani/102.wav
ARB-0103,Base,Omani Arabic,Finance,None,باغي أعرف كم صرفت ذا الشهر من البطاقة، فيه خدمة تحلّل لي مصاريفي؟,,audio/omani/103.wav
ARB-0104,Corner,Omani Arabic,Finance,Long Utterance,ايوه التطبيق فيه قسم كامل اسمه تحليل المصاريف، اتشوف فيه صرفك مقسّم بالفئات: أكل، سفر، تسوّق، بنزين وواجد فئات غيرهن.,,audio/omani/104.wav
ARB-0105,Base,Omani Arabic,Finance,None,كم مرة أقدر أسحب من مكينة الصراف في اليوم الواحد؟ لأني باغي أسحب مبلغ كبير حال زواجي.,,audio/omani/105.wav
ARB-0106,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration; Loanword,الحد اليومي ألف ريال، بس إذا احتجت أكثر تقدر تجي أي فرع وتسحب مبلغ أكبر مباشرةً سيده من الكاونتر.,,audio/omani/106.wav
ARB-0107,Base,Omani Arabic,Finance,None,جايتني رسالة إنه في محاولة دخول لحسابي من جهاز غريب، مو أسوّي؟,,audio/omani/107.wav
ARB-0108,Base,Omani Arabic,Finance,None,غيّر رقمك السري بمره من التطبيق، وإذا شكّيت في شي اتصل علينا وعاد نحنا نجمّد الحساب إلين ما نتأكد.,,audio/omani/108.wav
ARB-0109,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration,باغي أرفع الحد اليومي للسحب من ألف لثلاثة آلاف؟ راتبي زايد عاد من شهرين.,,audio/omani/109.wav
ARB-0110,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration,ايوه طبعاً، بس نحتاج منك شهادة راتب جديدة من شغلك ونرد عليك خلال يومين عمل.,,audio/omani/110.wav
ARB-0111,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration,جميل واجد، القرض متوافق مع راتبك، والقسط الشهري يكون جوب ميه وسبعين ريال حال مدة خمس سنين.,,audio/omani/111.wav
ARB-0112,Base,Omani Arabic,Finance,None,عندي قرض في بنك ثاني وباغي أحوّله عندكم، سمعت إن الفايدة عندكم أقل، مو بالضبط الإجراءات؟,,audio/omani/112.wav
ARB-0113,Base,Omani Arabic,Finance,None,متى ينزل قرار قرض السيارة؟ قدّمت الطلب من أسبوع في فرع صحار وما حد ردّ علي إلى تو.,,audio/omani/113.wav
ARB-0114,Base,Omani Arabic,Finance,None,باغي أعرف كيف أستفيد من نقاط البطاقة اللي جمعّتها، صارت واجد تو وما عارف كيف أصرفها.,,audio/omani/114.wav
ARB-0115,Corner,Omani Arabic,Finance,Loanword,النقاط يستوي تحوّلها حال كاش يرجع لحسابك، أو تستخدمها في المحلات الشريكة معنا، أو تحوّلها لأميال طيران.,,audio/omani/115.wav
ARB-0116,Base,Omani Arabic,Finance,None,كم نقطة أخذ على كل ريال أصرفه بالبطاقة؟,,audio/omani/116.wav
ARB-0117,Corner,Omani Arabic,Finance,Financial Number,على كل ريال ياخذك نقطة وحدة، وإذا تم الشراء من محلاتنا الشريكة اتآخذ نقطتين مضاعفة غيرهن.,,audio/omani/117.wav
ARB-0118,Base,Omani Arabic,Finance,None,باغي ألغي بطاقتي الائتمانية، ما احتاجها عاد، مو الخطوات بالضبط؟,,audio/omani/118.wav
ARB-0119,Base,Omani Arabic,Finance,None,اتحتاج تسدّد كل المبلغ اللي عليك، بعدين تجي الفرع وتوقّع على طلب الإلغاء، والبطاقة اتلتغي بنفس اليوم.,,audio/omani/119.wav
ARB-0120,Base,Omani Arabic,Finance,None,هل في رسوم إذا لغيت البطاقة قبل عن تكمل سنة؟,,audio/omani/120.wav
ARB-0121,Base,Omani Arabic,Finance,None,لأ ما عندنا أي رسوم إلغاء، بس الرسوم السنوية اللي دفعتها ما اترجع لك.,,audio/omani/121.wav
ARB-0122,Base,Omani Arabic,Finance,None,راتبي ينزل حسابي كل شهر بس باغي أوقف الاستقطاع التلقائي للقسط، يستويّ؟,,audio/omani/122.wav
ARB-0123,Base,Omani Arabic,Finance,None,الاستقطاع التلقائي شرط في العقد وما نقدر نوقفه، بس تقدر تسدّد مبكر إذا باغي تخلص القرض بسرعه.,,audio/omani/123.wav
ARB-0124,Base,Omani Arabic,Finance,None,بطاقتي انسحبت من الصرّاف وما رجعت لي، الجهاز أخذها، مو أسوّي بالضبط؟,,audio/omani/124.wav
ARB-0125,Base,Omani Arabic,Finance,None,اطمن عادي، البطاقة عندنا بأمان، تقدر تجي الفرع الأقرب حالك من باكر واتاخذها ولازم تجيبي معك بطاقتك الشخصية.,,audio/omani/125.wav
ARB-0126,Corner,Omani Arabic,Finance,Disfluency,سمعت إنه في حساب استثماري إسلامي متوافق مع الشريعة، مو يعني الفرق بينه وبين الحساب العادي؟,,audio/omani/126.wav
ARB-0127,Base,Omani Arabic,Finance,None,الحساب الإسلامي يشتغل بنظام المضاربة، الأرباح متغيّرة حسب أداء الاستثمارات، ما شي فيه فوايد ثابتة كما الحساب العادي.,,audio/omani/127.wav
ARB-0128,Base,Omani Arabic,Finance,None,كم الحد الأدنى للحساب الإسلامي وكم الأرباح المتوقعة سنوياً؟,,audio/omani/128.wav
ARB-0129,Corner,Omani Arabic,Finance,Percentage/Interest Rate; Financial Number; Date/Time/Duration,الحد الأدنى مية ريال، والأرباح المتوقعة اتراوح بين ثلاثة وأربعة في المية سنوياً على حسب السنة.,,audio/omani/129.wav
ARB-0130,Base,Omani Arabic,Finance,None,باغي ادخل جمعية مع الجيران، فيه خدمة عندكم للجمعيات؟,,audio/omani/130.wav
ARB-0131,Base,Omani Arabic,Finance,None,ايوه عندنا خدمة اسمها جمعيتي، تختار عدد المشتركين والمبلغ والمدة، واحنا نتكفّل بكل شي، والفلوس اتنزل حسب الدور.,,audio/omani/131.wav
ARB-0132,Base,Omani Arabic,Finance,None,كم عدد الفروع اللي عندكم في محافظة الداخلية؟,,audio/omani/132.wav
ARB-0133,Corner,Omani Arabic,Finance,General Number,عندنا سبعة فروع في الداخلية: نزوى، سمائل، بهلا، منح، إزكي، بدبد وأدم.,,audio/omani/133.wav
ARB-0134,Base,Omani Arabic,Finance,None,هل فروعكم في نزوى تفتح يوم السبت؟,,audio/omani/134.wav
ARB-0135,Corner,Omani Arabic,Finance,Date/Time/Duration,ايوه، بس الفرع الرئيسي في نزوى يفتح يوم السبت من الساعة تسع الصباح إلين اثينعشر الظهر.,,audio/omani/135.wav
ARB-0136,Base,Omani Arabic,Finance,None,شي معكم خدمة استقبال في الفرع حال كبار السن؟ والدي كبير ومخجل يوقف بالطابور وهو ما قادر.,,audio/omani/136.wav
ARB-0137,Corner,Omani Arabic,Finance,Loanword,ايوه، عندنا موظفين مخصّصين لكبار السن، ياخذوهم مباشرة للكاونتر بدون طابور، بس نبّهنا يوم يوصل.,,audio/omani/137.wav
ARB-0138,Base,Omani Arabic,Finance,None,باغي أفتح حساب باسم والدتي، كبيرة في السن وما اتقدر تجي الفرع، ينفع نسوّيلها من البيت؟,,audio/omani/138.wav
